dim = 2
numclass = 4
-14.78,11.56,0,0,0,1,
-17.02,14.35,0,0,0,1,
-12.74,14.35,0,0,0,1,
-13.02,14.87,0,0,0,1,
-14.41,11.32,0,0,0,1,
-11.47,16.8,0,0,0,1,
-14.81,12.08,0,0,0,1,
-10.2,15.24,0,0,0,1,
-11.83,11.26,0,0,0,1,
-13.75,10.38,0,0,0,1,
-6.26,15.03,0,0,0,1,
-12.73,16.47,0,0,0,1,
-17.75,10.83,0,0,0,1,
-13.65,11.04,0,0,0,1,
-9.98,17.55,0,0,0,1,
-14.14,10.63,0,0,0,1,
-13.81,13.21,0,0,0,1,
-10.89,13.71,0,0,0,1,
-14.33,11.93,0,0,0,1,
-17.52,12.76,0,0,0,1,
-16.06,9.07,0,0,0,1,
-15.87,14.25,0,0,0,1,
-11.18,18.52,0,0,0,1,
-14.08,13.68,0,0,0,1,
-14.91,11.54,0,0,0,1,
-15.14,13.99,0,0,0,1,
-17.3,11.15,0,0,0,1,
-8.87,19.56,0,0,0,1,
-18.97,9.74,0,0,0,1,
-9.67,16.0,0,0,0,1,
-12.87,12.61,0,0,0,1,
-15.22,11.68,0,0,0,1,
-12.1,15.38,0,0,0,1,
-13.43,13.17,0,0,0,1,
-14.75,14.52,0,0,0,1,
-12.64,14.18,0,0,0,1,
-12.3,12.63,0,0,0,1,
-16.36,9.18,0,0,0,1,
-14.13,15.96,0,0,0,1,
-13.57,14.39,0,0,0,1,
-11.95,17.15,0,0,0,1,
-12.43,13.75,0,0,0,1,
-10.25,17.64,0,0,0,1,
-12.98,14.93,0,0,0,1,
-13.58,11.29,0,0,0,1,
-14.09,15.27,0,0,0,1,
-15.01,13.29,0,0,0,1,
-11.47,12.03,0,0,0,1,
-5.58,18.2,0,0,0,1,
-12.34,15.22,0,0,0,1,
-15.87,10.86,0,0,0,1,
-10.83,14.88,0,0,0,1,
-14.03,12.23,0,0,0,1,
-14.72,14.53,0,0,0,1,
-14.03,11.61,0,0,0,1,
-11.49,13.57,0,0,0,1,
-16.47,9.71,0,0,0,1,
-15.37,13.61,0,0,0,1,
-13.83,12.5,0,0,0,1,
-15.15,11.22,0,0,0,1,
-14.06,12.78,0,0,0,1,
-16.18,13.63,0,0,0,1,
-13.82,15.4,0,0,0,1,
-17.9,10.77,0,0,0,1,
-13.82,10.12,0,0,0,1,
-13.31,13.77,0,0,0,1,
-11.02,16.35,0,0,0,1,
-12.76,13.48,0,0,0,1,
-13.15,13.07,0,0,0,1,
-15.18,14.05,0,0,0,1,
-10.87,19.01,0,0,0,1,
-11.33,13.89,0,0,0,1,
-13.06,13.87,0,0,0,1,
-12.53,14.37,0,0,0,1,
-18.44,10.49,0,0,0,1,
-13.42,14.34,0,0,0,1,
-11.35,15.39,0,0,0,1,
-15.22,15.68,0,0,0,1,
-14.11,10.0,0,0,0,1,
-11.71,14.41,0,0,0,1,
-14.14,14.21,0,0,0,1,
-12.02,13.19,0,0,0,1,
-12.74,16.66,0,0,0,1,
-11.94,14.54,0,0,0,1,
-15.85,12.46,0,0,0,1,
-10.59,13.47,0,0,0,1,
-16.18,10.77,0,0,0,1,
-15.91,10.91,0,0,0,1,
-12.86,13.46,0,0,0,1,
-13.48,14.01,0,0,0,1,
-10.16,13.91,0,0,0,1,
-13.06,12.03,0,0,0,1,
-16.94,10.72,0,0,0,1,
-13.11,14.85,0,0,0,1,
-7.07,19.56,0,0,0,1,
-11.15,14.34,0,0,0,1,
-12.3,14.43,0,0,0,1,
-14.53,15.47,0,0,0,1,
-15.27,13.13,0,0,0,1,
-13.62,14.32,0,0,0,1,
-15.4,13.26,0,0,0,1,
-15.76,9.7,0,0,0,1,
-14.81,12.36,0,0,0,1,
-7.37,18.27,0,0,0,1,
-11.33,17.53,0,0,0,1,
-12.6,14.6,0,0,0,1,
-13.96,12.66,0,0,0,1,
-15.11,13.63,0,0,0,1,
-14.77,14.5,0,0,0,1,
-13.1,17.44,0,0,0,1,
-12.79,11.52,0,0,0,1,
-13.19,14.65,0,0,0,1,
-11.13,14.95,0,0,0,1,
-13.56,14.96,0,0,0,1,
-14.67,11.98,0,0,0,1,
-9.89,14.45,0,0,0,1,
-13.39,12.22,0,0,0,1,
-13.7,10.08,0,0,0,1,
-11.7,16.1,0,0,0,1,
-13.88,11.31,0,0,0,1,
-8.37,19.21,0,0,0,1,
-13.53,12.88,0,0,0,1,
-11.28,17.84,0,0,0,1,
-15.28,11.24,0,0,0,1,
-16.33,12.41,0,0,0,1,
-14.63,12.9,0,0,0,1,
-12.97,18.35,0,0,0,1,
-10.43,16.1,0,0,0,1,
-14.55,10.5,0,0,0,1,
-13.44,13.11,0,0,0,1,
-10.21,18.21,0,0,0,1,
-12.01,13.98,0,0,0,1,
-8.05,16.85,0,0,0,1,
-12.18,14.69,0,0,0,1,
-12.73,14.51,0,0,0,1,
-14.02,13.6,0,0,0,1,
-14.85,10.81,0,0,0,1,
-12.73,13.56,0,0,0,1,
-10.89,13.92,0,0,0,1,
-12.16,13.59,0,0,0,1,
-13.67,16.72,0,0,0,1,
-14.47,14.65,0,0,0,1,
-11.07,14.37,0,0,0,1,
-8.64,15.64,0,0,0,1,
-11.48,13.36,0,0,0,1,
-10.65,18.17,0,0,0,1,
-12.66,11.13,0,0,0,1,
-15.34,12.12,0,0,0,1,
-13.47,13.01,0,0,0,1,
-14.11,13.85,0,0,0,1,
-14.67,13.77,0,0,0,1,
-16.54,12.36,0,0,0,1,
-15.54,13.45,0,0,0,1,
-13.88,13.05,0,0,0,1,
-13.48,14.16,0,0,0,1,
-13.28,14.23,0,0,0,1,
-11.69,14.71,0,0,0,1,
-17.35,12.76,0,0,0,1,
-17.79,10.59,0,0,0,1,
-13.84,14.18,0,0,0,1,
-5.77,19.04,0,0,0,1,
-11.68,16.74,0,0,0,1,
-8.66,17.42,0,0,0,1,
-13.02,15.25,0,0,0,1,
-15.71,10.43,0,0,0,1,
-15.98,10.58,0,0,0,1,
-13.76,13.67,0,0,0,1,
-15.25,13.12,0,0,0,1,
-12.39,15.48,0,0,0,1,
-11.68,15.0,0,0,0,1,
-11.53,13.51,0,0,0,1,
-15.22,13.5,0,0,0,1,
-12.2,15.16,0,0,0,1,
-13.21,11.99,0,0,0,1,
-13.68,12.34,0,0,0,1,
-17.59,10.18,0,0,0,1,
-9.05,18.42,0,0,0,1,
-9.98,14.29,0,0,0,1,
-16.7,11.48,0,0,0,1,
-12.68,14.54,0,0,0,1,
-16.21,11.03,0,0,0,1,
-12.43,13.98,0,0,0,1,
-11.36,13.6,0,0,0,1,
-10.46,15.75,0,0,0,1,
-11.43,18.69,0,0,0,1,
-10.86,16.95,0,0,0,1,
-14.09,14.54,0,0,0,1,
-11.36,13.51,0,0,0,1,
-12.85,15.84,0,0,0,1,
-10.84,13.2,0,0,0,1,
-13.56,11.4,0,0,0,1,
-13.95,12.94,0,0,0,1,
-7.73,19.8,0,0,0,1,
-9.87,18.44,0,0,0,1,
-17.77,14.04,0,0,0,1,
-15.61,11.93,0,0,0,1,
-13.34,15.04,0,0,0,1,
-14.98,11.44,0,0,0,1,
-12.93,13.64,0,0,0,1,
-9.33,17.51,0,0,0,1,
-10.44,15.09,0,0,0,1,
-7.29,17.54,0,0,0,1,
-8.29,20.0,0,0,0,1,
-8.05,18.6,0,0,0,1,
-15.86,12.11,0,0,0,1,
-15.02,8.2,0,0,0,1,
-10.72,15.29,0,0,0,1,
-11.69,14.93,0,0,0,1,
-13.29,13.78,0,0,0,1,
-12.21,16.48,0,0,0,1,
-13.01,14.84,0,0,0,1,
-17.48,11.59,0,0,0,1,
-15.51,12.03,0,0,0,1,
-13.35,10.62,0,0,0,1,
-16.66,10.21,0,0,0,1,
-18.31,9.67,0,0,0,1,
-10.84,13.68,0,0,0,1,
-12.39,14.17,0,0,0,1,
-9.99,13.91,0,0,0,1,
-12.0,11.41,0,0,0,1,
-11.39,13.95,0,0,0,1,
-15.14,11.58,0,0,0,1,
-15.39,10.48,0,0,0,1,
-10.91,19.47,0,0,0,1,
-16.11,12.28,0,0,0,1,
-15.06,13.07,0,0,0,1,
-14.48,11.96,0,0,0,1,
-11.95,17.21,0,0,0,1,
-12.55,12.73,0,0,0,1,
-10.2,15.16,0,0,0,1,
-9.72,17.57,0,0,0,1,
-14.94,12.33,0,0,0,1,
-11.57,11.06,0,0,0,1,
-19.19,10.01,0,0,0,1,
-15.11,10.2,0,0,0,1,
-12.49,12.55,0,0,0,1,
-6.56,18.76,0,0,0,1,
-12.58,13.33,0,0,0,1,
-13.77,13.49,0,0,0,1,
-11.54,13.36,0,0,0,1,
-12.31,14.96,0,0,0,1,
-11.53,16.88,0,0,0,1,
-14.68,13.64,0,0,0,1,
-10.8,12.43,0,0,0,1,
-14.78,12.39,0,0,0,1,
-12.62,13.49,0,0,0,1,
-14.87,15.98,0,0,0,1,
-12.6,15.17,0,0,0,1,
-10.87,13.92,0,0,0,1,
-9.44,16.23,0,0,0,1,
-11.74,15.38,0,0,0,1,
-13.98,13.54,0,0,0,1,
-11.46,14.98,0,0,0,1,
-8.73,17.61,0,0,0,1,
-11.42,14.46,0,0,0,1,
-14.32,14.42,0,0,0,1,
-11.99,14.66,0,0,0,1,
-17.93,11.22,0,0,0,1,
-8.15,19.36,0,0,0,1,
-12.26,15.01,0,0,0,1,
-13.22,15.27,0,0,0,1,
-12.57,13.48,0,0,0,1,
-12.07,14.16,0,0,0,1,
-14.55,13.25,0,0,0,1,
-10.95,14.25,0,0,0,1,
-10.29,18.45,0,0,0,1,
-10.77,17.39,0,0,0,1,
-14.42,12.46,0,0,0,1,
-8.11,13.68,0,0,0,1,
-12.89,16.81,0,0,0,1,
-10.99,15.12,0,0,0,1,
-15.4,11.61,0,0,0,1,
-13.52,14.37,0,0,0,1,
-14.04,13.49,0,0,0,1,
-14.92,14.1,0,0,0,1,
-12.83,13.82,0,0,0,1,
-9.26,12.1,0,0,0,1,
-13.76,9.61,0,0,0,1,
-12.19,14.26,0,0,0,1,
-8.43,18.76,0,0,0,1,
-15.89,11.05,0,0,0,1,
-7.21,17.51,0,0,0,1,
-11.36,13.89,0,0,0,1,
-12.93,15.21,0,0,0,1,
-11.04,16.75,0,0,0,1,
-8.67,18.88,0,0,0,1,
-10.79,13.78,0,0,0,1,
-11.7,14.66,0,0,0,1,
-11.45,14.91,0,0,0,1,
-11.09,13.8,0,0,0,1,
-9.1,16.08,0,0,0,1,
-10.47,15.87,0,0,0,1,
-14.87,12.96,0,0,0,1,
-12.86,12.59,0,0,0,1,
-10.88,14.84,0,0,0,1,
-9.23,16.37,0,0,0,1,
-14.09,14.56,0,0,0,1,
-12.34,14.55,0,0,0,1,
-10.74,14.75,0,0,0,1,
-12.66,13.31,0,0,0,1,
-10.17,16.46,0,0,0,1,
-16.32,12.81,0,0,0,1,
-16.05,13.87,0,0,0,1,
-11.13,13.55,0,0,0,1,
-11.01,13.6,0,0,0,1,
-11.34,14.04,0,0,0,1,
-9.87,18.07,0,0,0,1,
-12.74,14.15,0,0,0,1,
-13.38,14.11,0,0,0,1,
-12.25,13.43,0,0,0,1,
-11.1,13.06,0,0,0,1,
-10.93,11.82,0,0,0,1,
-11.11,13.75,0,0,0,1,
-8.2,16.88,0,0,0,1,
-8.89,20.65,0,0,0,1,
-11.93,14.44,0,0,0,1,
-12.63,12.56,0,0,0,1,
-14.42,13.29,0,0,0,1,
-13.95,14.11,0,0,0,1,
-15.52,13.27,0,0,0,1,
-13.79,19.08,0,0,0,1,
-12.4,16.65,0,0,0,1,
-16.42,10.89,0,0,0,1,
-15.89,15.0,0,0,0,1,
-11.13,16.04,0,0,0,1,
-14.17,11.11,0,0,0,1,
-8.11,17.83,0,0,0,1,
-12.0,13.86,0,0,0,1,
-12.27,16.18,0,0,0,1,
-10.23,16.31,0,0,0,1,
-13.19,18.05,0,0,0,1,
-13.68,14.69,0,0,0,1,
-12.31,13.37,0,0,0,1,
-13.89,11.6,0,0,0,1,
-16.48,12.09,0,0,0,1,
-13.28,13.77,0,0,0,1,
-10.43,17.13,0,0,0,1,
-13.51,15.48,0,0,0,1,
-12.13,15.01,0,0,0,1,
-7.51,19.04,0,0,0,1,
-14.23,12.52,0,0,0,1,
-15.5,9.32,0,0,0,1,
-11.46,13.7,0,0,0,1,
-13.57,12.78,0,0,0,1,
-15.41,11.97,0,0,0,1,
-12.71,12.58,0,0,0,1,
-12.53,15.48,0,0,0,1,
-14.57,14.18,0,0,0,1,
-12.82,10.6,0,0,0,1,
-13.8,13.84,0,0,0,1,
-12.04,14.93,0,0,0,1,
-10.12,17.46,0,0,0,1,
-11.24,16.22,0,0,0,1,
-16.57,14.78,0,0,0,1,
-14.81,14.51,0,0,0,1,
-10.45,14.33,0,0,0,1,
-14.86,11.83,0,0,0,1,
-13.37,13.41,0,0,0,1,
-9.25,14.57,0,0,0,1,
-12.18,14.77,0,0,0,1,
-13.43,11.78,0,0,0,1,
-14.69,13.68,0,0,0,1,
-10.74,15.78,0,0,0,1,
-15.41,13.11,0,0,0,1,
-12.42,12.68,0,0,0,1,
-14.54,9.17,0,0,0,1,
-14.66,16.0,0,0,0,1,
-12.16,12.44,0,0,0,1,
-15.35,10.67,0,0,0,1,
-15.4,13.34,0,0,0,1,
-16.56,8.83,0,0,0,1,
-15.79,11.69,0,0,0,1,
-14.19,13.31,0,0,0,1,
-12.65,13.4,0,0,0,1,
-15.49,13.97,0,0,0,1,
-14.48,10.23,0,0,0,1,
-15.34,13.89,0,0,0,1,
-11.07,15.23,0,0,0,1,
-12.24,12.78,0,0,0,1,
-15.64,11.14,0,0,0,1,
-18.4,9.34,0,0,0,1,
-12.24,11.99,0,0,0,1,
-13.15,13.66,0,0,0,1,
-12.25,15.31,0,0,0,1,
-13.41,17.11,0,0,0,1,
-11.23,15.25,0,0,0,1,
-6.85,16.92,0,0,0,1,
-10.71,15.92,0,0,0,1,
-13.67,14.77,0,0,0,1,
-14.3,12.28,0,0,0,1,
-12.49,17.42,0,0,0,1,
-8.99,16.78,0,0,0,1,
-16.74,13.56,0,0,0,1,
-10.23,17.52,0,0,0,1,
-13.03,15.39,0,0,0,1,
-11.62,12.62,0,0,0,1,
-15.13,12.59,0,0,0,1,
-17.13,11.17,0,0,0,1,
-13.53,14.01,0,0,0,1,
-13.72,12.27,0,0,0,1,
-14.09,15.1,0,0,0,1,
-10.13,15.25,0,0,0,1,
-15.74,8.87,0,0,0,1,
-10.7,17.86,0,0,0,1,
-12.31,12.91,0,0,0,1,
-13.62,12.69,0,0,0,1,
-11.89,12.77,0,0,0,1,
-11.88,12.71,0,0,0,1,
-12.78,12.84,0,0,0,1,
-12.52,17.53,0,0,0,1,
-16.04,12.35,0,0,0,1,
-17.78,10.25,0,0,0,1,
-10.5,15.12,0,0,0,1,
-9.32,19.41,0,0,0,1,
-11.08,12.91,0,0,0,1,
-16.75,11.68,0,0,0,1,
-9.96,13.15,0,0,0,1,
-11.09,13.61,0,0,0,1,
-13.4,12.75,0,0,0,1,
-13.9,13.04,0,0,0,1,
-11.92,15.28,0,0,0,1,
-10.4,15.28,0,0,0,1,
-16.07,9.31,0,0,0,1,
-8.05,11.66,0,0,0,1,
-15.63,12.73,0,0,0,1,
-15.41,13.94,0,0,0,1,
-11.96,11.48,0,0,0,1,
-10.79,14.91,0,0,0,1,
-12.08,14.87,0,0,0,1,
-11.21,13.08,0,0,0,1,
-12.3,15.55,0,0,0,1,
-13.35,16.46,0,0,0,1,
-16.96,14.44,0,0,0,1,
-13.2,14.07,0,0,0,1,
-13.42,14.29,0,0,0,1,
-16.61,11.66,0,0,0,1,
-14.8,12.42,0,0,0,1,
-13.79,13.26,0,0,0,1,
-11.63,16.02,0,0,0,1,
-11.16,19.04,0,0,0,1,
-11.39,16.65,0,0,0,1,
-12.95,10.31,0,0,0,1,
-15.09,11.75,0,0,0,1,
-15.2,11.65,0,0,0,1,
-13.29,11.82,0,0,0,1,
-11.92,15.77,0,0,0,1,
-15.69,13.41,0,0,0,1,
-8.89,17.58,0,0,0,1,
-15.21,12.17,0,0,0,1,
-11.89,16.57,0,0,0,1,
-11.83,14.9,0,0,0,1,
-15.61,11.62,0,0,0,1,
-15.68,14.03,0,0,0,1,
-17.95,13.77,0,0,0,1,
-12.28,14.62,0,0,0,1,
-12.64,12.38,0,0,0,1,
-10.51,12.66,0,0,0,1,
-14.02,12.8,0,0,0,1,
-12.56,13.72,0,0,0,1,
-11.7,14.28,0,0,0,1,
-15.45,9.39,0,0,0,1,
-14.98,11.69,0,0,0,1,
-15.11,14.2,0,0,0,1,
-17.66,12.47,0,0,0,1,
-11.47,15.43,0,0,0,1,
-13.85,13.14,0,0,0,1,
-14.12,15.01,0,0,0,1,
-12.19,13.13,0,0,0,1,
-9.74,15.96,0,0,0,1,
-13.36,12.3,0,0,0,1,
-10.98,14.9,0,0,0,1,
-13.88,15.74,0,0,0,1,
-12.22,15.83,0,0,0,1,
-10.43,15.37,0,0,0,1,
-12.02,14.49,0,0,0,1,
-14.13,12.55,0,0,0,1,
-12.82,14.39,0,0,0,1,
-12.87,15.74,0,0,0,1,
-12.44,14.68,0,0,0,1,
-13.43,13.33,0,0,0,1,
-7.33,15.61,0,0,0,1,
-17.2,12.31,0,0,0,1,
-12.25,14.2,0,0,0,1,
-15.0,13.11,0,0,0,1,
-16.19,13.2,0,0,0,1,
-14.83,11.5,0,0,0,1,
-17.43,12.04,0,0,0,1,
-14.15,13.79,0,0,0,1,
-14.52,12.62,0,0,0,1,
-7.08,16.06,0,0,0,1,
-9.32,16.61,0,0,0,1,
-14.39,10.88,0,0,0,1,
-11.91,16.15,0,0,0,1,
-15.06,12.6,0,0,0,1,
-15.2,14.74,0,0,0,1,
-13.89,16.33,0,0,0,1,
-12.55,10.15,0,0,0,1,
-11.91,14.78,0,0,0,1,
-14.46,12.03,0,0,0,1,
-13.31,20.13,0,0,0,1,
-9.86,14.41,0,0,0,1,
-10.37,14.94,0,0,0,1,
-9.85,17.34,0,0,0,1,
-13.99,9.8,0,0,0,1,
-13.92,12.76,0,0,0,1,
-10.21,15.11,0,0,0,1,
-13.66,17.19,0,0,0,1,
-15.64,12.31,0,0,0,1,
-12.75,12.3,0,0,0,1,
-13.3,11.9,0,0,0,1,
-16.15,11.37,0,0,0,1,
-14.56,11.43,0,0,0,1,
-13.24,11.75,0,0,0,1,
-16.03,11.3,0,0,0,1,
-10.67,16.11,0,0,0,1,
-12.83,10.75,0,0,0,1,
-12.61,12.38,0,0,0,1,
-12.48,17.38,0,0,0,1,
-11.8,12.64,0,0,0,1,
-14.42,11.49,0,0,0,1,
-13.46,12.26,0,0,0,1,
-10.74,12.88,0,0,0,1,
-12.86,12.65,0,0,0,1,
-12.23,16.83,0,0,0,1,
-15.2,14.55,0,0,0,1,
-16.3,12.37,0,0,0,1,
-13.99,14.54,0,0,0,1,
-14.01,16.48,0,0,0,1,
-12.69,13.24,0,0,0,1,
-11.16,17.19,0,0,0,1,
-13.91,13.57,0,0,0,1,
-15.99,12.65,0,0,0,1,
-13.57,16.07,0,0,0,1,
-9.54,20.73,0,0,0,1,
-14.96,12.86,0,0,0,1,
-7.13,19.49,0,0,0,1,
-17.89,10.0,0,0,0,1,
-10.8,17.03,0,0,0,1,
-10.03,15.89,0,0,0,1,
-13.18,11.21,0,0,0,1,
-10.64,13.8,0,0,0,1,
-9.62,15.38,0,0,0,1,
-14.01,12.43,0,0,0,1,
-11.53,16.32,0,0,0,1,
-11.67,17.89,0,0,0,1,
-16.55,14.33,0,0,0,1,
-11.94,14.87,0,0,0,1,
-13.95,13.22,0,0,0,1,
-14.9,11.66,0,0,0,1,
-12.56,13.01,0,0,0,1,
-14.37,13.39,0,0,0,1,
-12.27,16.66,0,0,0,1,
-14.48,14.86,0,0,0,1,
-12.57,14.39,0,0,0,1,
-14.52,12.87,0,0,0,1,
-11.51,16.7,0,0,0,1,
-12.44,10.38,0,0,0,1,
-11.92,15.17,0,0,0,1,
-13.9,13.79,0,0,0,1,
-15.92,11.82,0,0,0,1,
-16.18,14.1,0,0,0,1,
-16.89,14.64,0,0,0,1,
-11.43,14.27,0,0,0,1,
-16.05,14.34,0,0,0,1,
-11.0,13.73,0,0,0,1,
-9.09,17.19,0,0,0,1,
-10.54,16.28,0,0,0,1,
-12.69,16.7,0,0,0,1,
-13.28,12.58,0,0,0,1,
-12.69,13.33,0,0,0,1,
-10.29,14.88,0,0,0,1,
-12.29,10.4,0,0,0,1,
-10.84,15.49,0,0,0,1,
-11.12,14.04,0,0,0,1,
-15.12,10.79,0,0,0,1,
-16.19,13.1,0,0,0,1,
-15.37,13.77,0,0,0,1,
-17.18,10.1,0,0,0,1,
-14.15,12.8,0,0,0,1,
-11.55,14.06,0,0,0,1,
-15.48,12.6,0,0,0,1,
-11.38,16.17,0,0,0,1,
-17.43,16.18,0,0,0,1,
-16.5,11.73,0,0,0,1,
-14.14,14.15,0,0,0,1,
-14.01,13.5,0,0,0,1,
-11.48,17.92,0,0,0,1,
-13.59,11.21,0,0,0,1,
-15.5,11.45,0,0,0,1,
-13.99,14.49,0,0,0,1,
-12.87,11.6,0,0,0,1,
-12.4,12.59,0,0,0,1,
-14.58,13.26,0,0,0,1,
-15.05,10.01,0,0,0,1,
-14.25,13.96,0,0,0,1,
-12.0,13.31,0,0,0,1,
-17.32,8.65,0,0,0,1,
-13.33,13.53,0,0,0,1,
-10.22,14.07,0,0,0,1,
-12.39,17.51,0,0,0,1,
-11.05,15.57,0,0,0,1,
-14.63,15.92,0,0,0,1,
-8.83,16.05,0,0,0,1,
-10.62,18.51,0,0,0,1,
-9.65,16.39,0,0,0,1,
-18.13,10.91,0,0,0,1,
-8.84,15.31,0,0,0,1,
-11.31,15.55,0,0,0,1,
-12.44,12.64,0,0,0,1,
-16.82,11.38,0,0,0,1,
-12.25,14.85,0,0,0,1,
-12.24,13.2,0,0,0,1,
-14.95,11.11,0,0,0,1,
-12.89,13.44,0,0,0,1,
-14.12,13.57,0,0,0,1,
-14.77,12.67,0,0,0,1,
-9.62,16.21,0,0,0,1,
-7.51,19.0,0,0,0,1,
-14.83,12.05,0,0,0,1,
-12.98,12.92,0,0,0,1,
-14.66,13.24,0,0,0,1,
-11.4,14.61,0,0,0,1,
-8.74,17.63,0,0,0,1,
-13.01,14.27,0,0,0,1,
-13.58,12.35,0,0,0,1,
-13.42,9.13,0,0,0,1,
-15.68,13.27,0,0,0,1,
-13.69,16.96,0,0,0,1,
-12.91,11.11,0,0,0,1,
-11.17,13.34,0,0,0,1,
-13.12,16.18,0,0,0,1,
-13.63,12.7,0,0,0,1,
-16.87,11.96,0,0,0,1,
-8.7,17.16,0,0,0,1,
-11.27,13.59,0,0,0,1,
-12.73,11.79,0,0,0,1,
-11.78,15.67,0,0,0,1,
-13.18,11.36,0,0,0,1,
-14.24,14.28,0,0,0,1,
-12.02,15.93,0,0,0,1,
-11.82,14.2,0,0,0,1,
-9.59,17.39,0,0,0,1,
-15.31,10.95,0,0,0,1,
-11.92,14.75,0,0,0,1,
-10.03,17.27,0,0,0,1,
-14.76,13.86,0,0,0,1,
-18.34,11.93,0,0,0,1,
-12.28,16.84,0,0,0,1,
-14.08,11.87,0,0,0,1,
-13.2,9.55,0,0,0,1,
-10.88,14.97,0,0,0,1,
-11.72,15.02,0,0,0,1,
-13.24,14.92,0,0,0,1,
-11.91,13.99,0,0,0,1,
-11.81,16.66,0,0,0,1,
-13.51,12.64,0,0,0,1,
-16.35,8.82,0,0,0,1,
-13.24,14.35,0,0,0,1,
-8.65,15.86,0,0,0,1,
-10.78,18.65,0,0,0,1,
-13.77,13.98,0,0,0,1,
-10.18,15.01,0,0,0,1,
-12.78,14.39,0,0,0,1,
-12.92,16.26,0,0,0,1,
-15.73,12.0,0,0,0,1,
-9.1,17.94,0,0,0,1,
-14.33,11.33,0,0,0,1,
-12.81,13.99,0,0,0,1,
-17.61,7.95,0,0,0,1,
-14.05,12.17,0,0,0,1,
-11.43,16.22,0,0,0,1,
-9.63,18.21,0,0,0,1,
-13.1,16.75,0,0,0,1,
-9.31,18.18,0,0,0,1,
-10.52,17.84,0,0,0,1,
-14.82,9.98,0,0,0,1,
-15.16,14.05,0,0,0,1,
-17.94,10.38,0,0,0,1,
-14.76,9.41,0,0,0,1,
-12.09,11.78,0,0,0,1,
-10.41,14.6,0,0,0,1,
-9.92,18.26,0,0,0,1,
-13.62,11.01,0,0,0,1,
-10.55,14.03,0,0,0,1,
-15.04,12.83,0,0,0,1,
-17.39,8.74,0,0,0,1,
-15.92,13.04,0,0,0,1,
-16.08,9.58,0,0,0,1,
-14.28,12.78,0,0,0,1,
-13.09,15.2,0,0,0,1,
-9.86,13.85,0,0,0,1,
-9.27,16.91,0,0,0,1,
-13.89,14.39,0,0,0,1,
-14.43,11.71,0,0,0,1,
-15.25,14.97,0,0,0,1,
-13.61,13.79,0,0,0,1,
-10.31,13.21,0,0,0,1,
-14.36,9.98,0,0,0,1,
-12.37,17.87,0,0,0,1,
-15.27,12.38,0,0,0,1,
-13.49,16.64,0,0,0,1,
-12.63,13.66,0,0,0,1,
-10.43,14.89,0,0,0,1,
-11.66,16.04,0,0,0,1,
-12.07,15.45,0,0,0,1,
-11.11,13.47,0,0,0,1,
-11.93,13.52,0,0,0,1,
-12.32,13.5,0,0,0,1,
-17.66,7.12,0,0,0,1,
-10.93,15.3,0,0,0,1,
-12.94,12.39,0,0,0,1,
-13.8,11.15,0,0,0,1,
-11.72,12.23,0,0,0,1,
-13.89,15.13,0,0,0,1,
-7.49,13.76,0,0,0,1,
-17.3,11.05,0,0,0,1,
-15.79,11.94,0,0,0,1,
-9.64,15.99,0,0,0,1,
-13.33,14.36,0,0,0,1,
-17.09,10.75,0,0,0,1,
-8.74,16.54,0,0,0,1,
-9.04,14.97,0,0,0,1,
-11.07,15.18,0,0,0,1,
-14.3,12.46,0,0,0,1,
-19.96,8.82,0,0,0,1,
-12.71,10.54,0,0,0,1,
-10.55,16.73,0,0,0,1,
-7.67,18.38,0,0,0,1,
-11.3,11.95,0,0,0,1,
-15.14,9.91,0,0,0,1,
-12.91,14.3,0,0,0,1,
-14.73,13.6,0,0,0,1,
-9.95,15.35,0,0,0,1,
-13.85,14.52,0,0,0,1,
-14.84,13.33,0,0,0,1,
-10.67,15.75,0,0,0,1,
-12.75,15.77,0,0,0,1,
-8.94,15.31,0,0,0,1,
-11.67,13.33,0,0,0,1,
-13.14,15.81,0,0,0,1,
-12.04,13.43,0,0,0,1,
-16.9,14.11,0,0,0,1,
-13.99,15.34,0,0,0,1,
-13.87,11.94,0,0,0,1,
-14.46,13.91,0,0,0,1,
-6.7,16.19,0,0,0,1,
-12.66,15.97,0,0,0,1,
-12.81,13.89,0,0,0,1,
-11.88,15.05,0,0,0,1,
-9.09,15.16,0,0,0,1,
-13.34,14.03,0,0,0,1,
-12.05,15.85,0,0,0,1,
-9.76,20.93,0,0,0,1,
-15.29,12.21,0,0,0,1,
-15.17,12.3,0,0,0,1,
-13.72,16.31,0,0,0,1,
-11.03,15.05,0,0,0,1,
-13.67,14.91,0,0,0,1,
-10.61,18.92,0,0,0,1,
-11.96,12.67,0,0,0,1,
-15.67,11.2,0,0,0,1,
-13.09,13.33,0,0,0,1,
-10.5,15.27,0,0,0,1,
-12.47,16.05,0,0,0,1,
-12.81,11.93,0,0,0,1,
-14.48,13.58,0,0,0,1,
-13.17,15.43,0,0,0,1,
-10.06,16.52,0,0,0,1,
-14.75,10.15,0,0,0,1,
-8.52,17.26,0,0,0,1,
-9.36,15.54,0,0,0,1,
-17.8,11.87,0,0,0,1,
-10.2,13.16,0,0,0,1,
-13.88,10.76,0,0,0,1,
-15.06,12.34,0,0,0,1,
-12.83,12.19,0,0,0,1,
-17.02,12.75,0,0,0,1,
